region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ca-central-1,Linux,c5.9xlarge,0,<5%,0.025,74
ca-central-1,Linux,m7g.16xlarge,0,<5%,0.025,71
ca-central-1,Linux,i7ie.18xlarge,1,5-10%,0.075,76
ca-central-1,Linux,r7i.2xlarge,4,>20%,0.25,57
ca-central-1,Linux,i4i.metal,0,<5%,0.025,86
ca-central-1,Linux,r5a.xlarge,0,<5%,0.025,57
ca-central-1,Linux,d3.8xlarge,1,5-10%,0.075,82
ca-central-1,Linux,p5.48xlarge,0,<5%,0.025,0
ca-central-1,Linux,c7i.metal-48xl,0,<5%,0.025,86
ca-central-1,Linux,m8gd.48xlarge,1,5-10%,0.075,85
ca-central-1,Linux,c6gn.medium,1,5-10%,0.075,76
ca-central-1,Linux,g4ad.16xlarge,0,<5%,0.025,83
ca-central-1,Linux,m6id.2xlarge,4,>20%,0.25,62
ca-central-1,Linux,m8g.large,1,5-10%,0.075,62
ca-central-1,Linux,c8i-flex.12xlarge,0,<5%,0.025,69
ca-central-1,Linux,m6id.xlarge,4,>20%,0.25,68
ca-central-1,Linux,c6g.metal,4,>20%,0.25,88
ca-central-1,Linux,i4g.large,1,5-10%,0.075,63
ca-central-1,Linux,t3.micro,0,<5%,0.025,79
ca-central-1,Linux,g4dn.4xlarge,4,>20%,0.25,66
ca-central-1,Linux,m7i.2xlarge,4,>20%,0.25,48
ca-central-1,Linux,m5ad.4xlarge,0,<5%,0.025,59
ca-central-1,Linux,r7i.large,4,>20%,0.25,73
ca-central-1,Linux,m6in.8xlarge,4,>20%,0.25,62
ca-central-1,Linux,c6id.16xlarge,4,>20%,0.25,79
ca-central-1,Linux,c7gd.16xlarge,1,5-10%,0.075,83
ca-central-1,Linux,m6id.8xlarge,4,>20%,0.25,68
ca-central-1,Linux,m7i.metal-48xl,0,<5%,0.025,87
ca-central-1,Linux,i3.4xlarge,4,>20%,0.25,59
ca-central-1,Linux,i7ie.6xlarge,1,5-10%,0.075,75
ca-central-1,Linux,m8i-flex.xlarge,4,>20%,0.25,72
ca-central-1,Linux,m5a.16xlarge,4,>20%,0.25,80
ca-central-1,Linux,i8g.24xlarge,1,5-10%,0.075,85
ca-central-1,Linux,m6id.large,1,5-10%,0.075,69
ca-central-1,Linux,c5a.8xlarge,2,10-15%,0.125,63
ca-central-1,Linux,p3.16xlarge,4,>20%,0.25,56
ca-central-1,Linux,r5.8xlarge,4,>20%,0.25,83
ca-central-1,Linux,g4ad.xlarge,3,15-20%,0.175,73
ca-central-1,Linux,i3en.6xlarge,1,5-10%,0.075,81
ca-central-1,Linux,is4gen.2xlarge,1,5-10%,0.075,79
ca-central-1,Linux,r6i.2xlarge,4,>20%,0.25,50
ca-central-1,Linux,t2.small,0,<5%,0.025,72
ca-central-1,Linux,m7i.4xlarge,4,>20%,0.25,50
ca-central-1,Linux,c5d.metal,1,5-10%,0.075,59
ca-central-1,Linux,m8g.metal-48xl,0,<5%,0.025,86
ca-central-1,Linux,t3a.small,0,<5%,0.025,54
ca-central-1,Linux,m6in.4xlarge,4,>20%,0.25,71
ca-central-1,Linux,m6in.16xlarge,0,<5%,0.025,61
ca-central-1,Linux,i3.xlarge,4,>20%,0.25,68
ca-central-1,Linux,c8g.2xlarge,0,<5%,0.025,61
ca-central-1,Linux,r6gd.metal,1,5-10%,0.075,86
ca-central-1,Linux,m5a.8xlarge,4,>20%,0.25,74
ca-central-1,Linux,c8g.48xlarge,1,5-10%,0.075,84
ca-central-1,Linux,m4.2xlarge,4,>20%,0.25,57
ca-central-1,Linux,m8g.2xlarge,2,10-15%,0.125,58
ca-central-1,Linux,m5a.large,4,>20%,0.25,49
ca-central-1,Linux,i3.2xlarge,4,>20%,0.25,64
ca-central-1,Linux,g6.4xlarge,4,>20%,0.25,52
ca-central-1,Linux,m7i-flex.4xlarge,4,>20%,0.25,65
ca-central-1,Linux,g5.4xlarge,4,>20%,0.25,60
ca-central-1,Linux,g4ad.8xlarge,0,<5%,0.025,75
ca-central-1,Linux,r5ad.16xlarge,0,<5%,0.025,72
ca-central-1,Linux,r8g.24xlarge,0,<5%,0.025,82
ca-central-1,Linux,g6.24xlarge,4,>20%,0.25,66
ca-central-1,Linux,r5b.4xlarge,1,5-10%,0.075,52
ca-central-1,Linux,r6a.xlarge,4,>20%,0.25,64
ca-central-1,Linux,g6.2xlarge,4,>20%,0.25,53
ca-central-1,Linux,r8g.large,4,>20%,0.25,65
ca-central-1,Linux,c8i.12xlarge,0,<5%,0.025,70
ca-central-1,Linux,m7i.24xlarge,1,5-10%,0.075,77
ca-central-1,Linux,m6g.16xlarge,1,5-10%,0.075,82
ca-central-1,Linux,c6in.4xlarge,4,>20%,0.25,74
ca-central-1,Linux,c6g.2xlarge,4,>20%,0.25,61
ca-central-1,Linux,m6a.32xlarge,0,<5%,0.025,68
ca-central-1,Linux,c7i.2xlarge,4,>20%,0.25,51
ca-central-1,Linux,c7i.12xlarge,2,10-15%,0.125,74
ca-central-1,Linux,r5n.24xlarge,0,<5%,0.025,71
ca-central-1,Linux,i4i.4xlarge,3,15-20%,0.175,61
ca-central-1,Linux,r6a.2xlarge,4,>20%,0.25,38
ca-central-1,Linux,x2iedn.4xlarge,0,<5%,0.025,82
ca-central-1,Linux,r5d.metal,3,15-20%,0.175,84
ca-central-1,Linux,m6i.4xlarge,4,>20%,0.25,54
ca-central-1,Linux,c6i.large,1,5-10%,0.075,65
ca-central-1,Linux,m8gd.metal-48xl,0,<5%,0.025,86
ca-central-1,Linux,c6g.medium,2,10-15%,0.125,67
ca-central-1,Linux,m6a.large,0,<5%,0.025,48
ca-central-1,Linux,c5.12xlarge,4,>20%,0.25,74
ca-central-1,Linux,c6a.48xlarge,1,5-10%,0.075,81
ca-central-1,Linux,c7g.16xlarge,1,5-10%,0.075,82
ca-central-1,Linux,m5d.8xlarge,3,15-20%,0.175,67
ca-central-1,Linux,r8g.2xlarge,4,>20%,0.25,64
ca-central-1,Linux,i7ie.3xlarge,1,5-10%,0.075,74
ca-central-1,Linux,c5a.large,0,<5%,0.025,60
ca-central-1,Linux,m7g.medium,2,10-15%,0.125,68
ca-central-1,Linux,r8i.metal-48xl,0,<5%,0.025,90
ca-central-1,Linux,d3.2xlarge,1,5-10%,0.075,78
ca-central-1,Linux,m6gd.metal,0,<5%,0.025,79
ca-central-1,Linux,c6a.12xlarge,1,5-10%,0.075,71
ca-central-1,Linux,r8i.96xlarge,0,<5%,0.025,86
ca-central-1,Linux,c7g.4xlarge,0,<5%,0.025,68
ca-central-1,Linux,c6a.8xlarge,2,10-15%,0.125,64
ca-central-1,Linux,r5b.12xlarge,0,<5%,0.025,69
ca-central-1,Linux,x1e.32xlarge,4,>20%,0.25,3
ca-central-1,Linux,r6a.24xlarge,3,15-20%,0.175,71
ca-central-1,Linux,r8i-flex.4xlarge,3,15-20%,0.175,66
ca-central-1,Linux,r8i.16xlarge,0,<5%,0.025,58
ca-central-1,Linux,c7gd.12xlarge,1,5-10%,0.075,80
ca-central-1,Linux,r6g.medium,2,10-15%,0.125,75
ca-central-1,Linux,m8gd.8xlarge,0,<5%,0.025,34
ca-central-1,Linux,m5a.2xlarge,4,>20%,0.25,51
ca-central-1,Linux,i7ie.metal-48xl,4,>20%,0.25,76
ca-central-1,Linux,i8g.large,1,5-10%,0.075,70
ca-central-1,Linux,i4g.4xlarge,0,<5%,0.025,58
ca-central-1,Linux,r5b.8xlarge,1,5-10%,0.075,63
ca-central-1,Linux,r5b.xlarge,1,5-10%,0.075,59
ca-central-1,Linux,r5.large,4,>20%,0.25,69
ca-central-1,Linux,c6in.16xlarge,2,10-15%,0.125,83
ca-central-1,Linux,c5a.4xlarge,1,5-10%,0.075,56
ca-central-1,Linux,r6gd.large,3,15-20%,0.175,71
ca-central-1,Linux,c5.metal,4,>20%,0.25,71
ca-central-1,Linux,c5a.24xlarge,1,5-10%,0.075,71
ca-central-1,Linux,c6a.large,1,5-10%,0.075,61
ca-central-1,Linux,r8gd.24xlarge,0,<5%,0.025,29
ca-central-1,Linux,m6id.4xlarge,4,>20%,0.25,63
ca-central-1,Linux,r6g.16xlarge,0,<5%,0.025,75
ca-central-1,Linux,c5a.12xlarge,0,<5%,0.025,64
ca-central-1,Linux,c7i.24xlarge,2,10-15%,0.125,79
ca-central-1,Linux,c6id.8xlarge,4,>20%,0.25,66
ca-central-1,Linux,c5d.2xlarge,2,10-15%,0.125,60
ca-central-1,Linux,m6idn.metal,0,<5%,0.025,33
ca-central-1,Linux,c4.8xlarge,4,>20%,0.25,67
ca-central-1,Linux,m5d.12xlarge,4,>20%,0.25,71
ca-central-1,Linux,c4.large,4,>20%,0.25,71
ca-central-1,Linux,m6id.16xlarge,3,15-20%,0.175,71
ca-central-1,Linux,inf1.6xlarge,4,>20%,0.25,84
ca-central-1,Linux,c6in.metal,0,<5%,0.025,72
ca-central-1,Linux,i3en.3xlarge,3,15-20%,0.175,75
ca-central-1,Linux,r7i.metal-24xl,0,<5%,0.025,85
ca-central-1,Linux,r5ad.12xlarge,1,5-10%,0.075,71
ca-central-1,Linux,g5.16xlarge,4,>20%,0.25,72
ca-central-1,Linux,c6a.24xlarge,1,5-10%,0.075,72
ca-central-1,Linux,t4g.small,3,15-20%,0.175,48
ca-central-1,Linux,i4i.16xlarge,4,>20%,0.25,82
ca-central-1,Linux,c5a.2xlarge,0,<5%,0.025,52
ca-central-1,Linux,g5.8xlarge,4,>20%,0.25,67
ca-central-1,Linux,m7i.12xlarge,0,<5%,0.025,68
ca-central-1,Linux,m8g.16xlarge,0,<5%,0.025,62
ca-central-1,Linux,t3.small,0,<5%,0.025,67
ca-central-1,Linux,x1e.8xlarge,4,>20%,0.25,74
ca-central-1,Linux,m6idn.4xlarge,4,>20%,0.25,72
ca-central-1,Linux,c8g.8xlarge,0,<5%,0.025,47
ca-central-1,Linux,r4.xlarge,0,<5%,0.025,57
ca-central-1,Linux,i3en.xlarge,0,<5%,0.025,62
ca-central-1,Linux,r8g.48xlarge,0,<5%,0.025,84
ca-central-1,Linux,c6a.4xlarge,3,15-20%,0.175,59
ca-central-1,Linux,im4gn.2xlarge,1,5-10%,0.075,76
ca-central-1,Linux,c6gn.8xlarge,1,5-10%,0.075,81
ca-central-1,Linux,g6.16xlarge,4,>20%,0.25,73
ca-central-1,Linux,r6gd.2xlarge,4,>20%,0.25,71
ca-central-1,Linux,m6a.2xlarge,2,10-15%,0.125,36
ca-central-1,Linux,inf1.24xlarge,4,>20%,0.25,85
ca-central-1,Linux,m6idn.xlarge,4,>20%,0.25,71
ca-central-1,Linux,r5d.4xlarge,4,>20%,0.25,58
ca-central-1,Linux,m5ad.large,0,<5%,0.025,59
ca-central-1,Linux,c5n.2xlarge,3,15-20%,0.175,65
ca-central-1,Linux,r5ad.8xlarge,0,<5%,0.025,70
ca-central-1,Linux,c8gd.xlarge,0,<5%,0.025,62
ca-central-1,Linux,p3.8xlarge,4,>20%,0.25,47
ca-central-1,Linux,c4.4xlarge,4,>20%,0.25,69
ca-central-1,Linux,g5.2xlarge,4,>20%,0.25,69
ca-central-1,Linux,i3en.large,0,<5%,0.025,81
ca-central-1,Linux,m7i.8xlarge,1,5-10%,0.075,63
ca-central-1,Linux,d3.xlarge,2,10-15%,0.125,74
ca-central-1,Linux,c4.2xlarge,4,>20%,0.25,68
ca-central-1,Linux,c7i.large,1,5-10%,0.075,63
ca-central-1,Linux,r5.metal,4,>20%,0.25,82
ca-central-1,Linux,i8g.8xlarge,1,5-10%,0.075,52
ca-central-1,Linux,i7ie.2xlarge,1,5-10%,0.075,76
ca-central-1,Linux,r6g.12xlarge,0,<5%,0.025,79
ca-central-1,Linux,c8i.metal-96xl,0,<5%,0.025,82
ca-central-1,Linux,c8i.96xlarge,0,<5%,0.025,80
ca-central-1,Linux,m8i.32xlarge,0,<5%,0.025,76
ca-central-1,Linux,r7g.medium,1,5-10%,0.075,74
ca-central-1,Linux,r6g.8xlarge,1,5-10%,0.075,78
ca-central-1,Linux,t2.medium,1,5-10%,0.075,66
ca-central-1,Linux,m7i-flex.16xlarge,4,>20%,0.25,85
ca-central-1,Linux,c7i.16xlarge,2,10-15%,0.125,74
ca-central-1,Linux,i7i.large,0,<5%,0.025,79
ca-central-1,Linux,i4i.32xlarge,0,<5%,0.025,87
ca-central-1,Linux,t3.2xlarge,0,<5%,0.025,73
ca-central-1,Linux,r5b.metal,0,<5%,0.025,70
ca-central-1,Linux,i7i.metal-24xl,0,<5%,0.025,68
ca-central-1,Linux,c6in.12xlarge,4,>20%,0.25,78
ca-central-1,Linux,r8g.metal-24xl,0,<5%,0.025,80
ca-central-1,Linux,m6i.32xlarge,3,15-20%,0.175,83
ca-central-1,Linux,r8i-flex.xlarge,0,<5%,0.025,64
ca-central-1,Linux,c6a.32xlarge,2,10-15%,0.125,74
ca-central-1,Linux,r6gd.8xlarge,4,>20%,0.25,79
ca-central-1,Linux,g5.24xlarge,0,<5%,0.025,50
ca-central-1,Linux,x2iedn.32xlarge,0,<5%,0.025,80
ca-central-1,Linux,c7i-flex.12xlarge,3,15-20%,0.175,78
ca-central-1,Linux,c8gn.8xlarge,3,15-20%,0.175,51
ca-central-1,Linux,c8g.24xlarge,0,<5%,0.025,82
ca-central-1,Linux,x2iedn.xlarge,0,<5%,0.025,82
ca-central-1,Linux,c4.xlarge,4,>20%,0.25,65
ca-central-1,Linux,m6i.12xlarge,4,>20%,0.25,79
ca-central-1,Linux,c8i-flex.16xlarge,1,5-10%,0.075,67
ca-central-1,Linux,c7i.metal-24xl,0,<5%,0.025,77
ca-central-1,Linux,c6id.24xlarge,4,>20%,0.25,81
ca-central-1,Linux,m8gd.24xlarge,1,5-10%,0.075,85
ca-central-1,Linux,m5ad.xlarge,0,<5%,0.025,49
ca-central-1,Linux,r5n.xlarge,0,<5%,0.025,64
ca-central-1,Linux,r5d.8xlarge,4,>20%,0.25,61
ca-central-1,Linux,m5.4xlarge,4,>20%,0.25,59
ca-central-1,Linux,m6a.48xlarge,2,10-15%,0.125,75
ca-central-1,Linux,m6gd.medium,1,5-10%,0.075,78
ca-central-1,Linux,c6gd.4xlarge,3,15-20%,0.175,76
ca-central-1,Linux,m5.12xlarge,4,>20%,0.25,76
ca-central-1,Linux,m6idn.16xlarge,0,<5%,0.025,45
ca-central-1,Linux,i4i.8xlarge,3,15-20%,0.175,83
ca-central-1,Linux,c6g.16xlarge,1,5-10%,0.075,85
ca-central-1,Linux,i7ie.large,0,<5%,0.025,75
ca-central-1,Linux,c6id.2xlarge,4,>20%,0.25,64
ca-central-1,Linux,c6id.xlarge,3,15-20%,0.175,67
ca-central-1,Linux,r5n.metal,1,5-10%,0.075,84
ca-central-1,Linux,r7i.8xlarge,4,>20%,0.25,81
ca-central-1,Linux,c6gn.16xlarge,0,<5%,0.025,82
ca-central-1,Linux,i8g.16xlarge,1,5-10%,0.075,85
ca-central-1,Linux,r5d.xlarge,4,>20%,0.25,53
ca-central-1,Linux,t3a.large,0,<5%,0.025,54
ca-central-1,Linux,r7i.metal-48xl,0,<5%,0.025,90
ca-central-1,Linux,m6a.metal,1,5-10%,0.075,82
ca-central-1,Linux,r6g.large,4,>20%,0.25,69
ca-central-1,Linux,r8i.xlarge,1,5-10%,0.075,62
ca-central-1,Linux,r5ad.4xlarge,2,10-15%,0.125,67
ca-central-1,Linux,m6i.24xlarge,1,5-10%,0.075,76
ca-central-1,Linux,m5a.xlarge,2,10-15%,0.125,56
ca-central-1,Linux,m7g.metal,0,<5%,0.025,83
ca-central-1,Linux,m5ad.8xlarge,0,<5%,0.025,61
ca-central-1,Linux,r8g.xlarge,4,>20%,0.25,65
ca-central-1,Linux,c8gd.large,0,<5%,0.025,70
ca-central-1,Linux,g4ad.2xlarge,0,<5%,0.025,69
ca-central-1,Linux,m7i.metal-24xl,1,5-10%,0.075,76
ca-central-1,Linux,r8g.8xlarge,0,<5%,0.025,58
ca-central-1,Linux,r6a.8xlarge,0,<5%,0.025,67
ca-central-1,Linux,c8i.24xlarge,1,5-10%,0.075,76
ca-central-1,Linux,r5a.4xlarge,0,<5%,0.025,61
ca-central-1,Linux,m8i.96xlarge,0,<5%,0.025,83
ca-central-1,Linux,i8g.12xlarge,1,5-10%,0.075,82
ca-central-1,Linux,m8i.12xlarge,0,<5%,0.025,66
ca-central-1,Linux,m8g.8xlarge,1,5-10%,0.075,48
ca-central-1,Linux,m8gd.large,0,<5%,0.025,70
ca-central-1,Linux,is4gen.medium,1,5-10%,0.075,59
ca-central-1,Linux,g4ad.4xlarge,0,<5%,0.025,67
ca-central-1,Linux,c7gd.xlarge,0,<5%,0.025,60
ca-central-1,Linux,r8gd.12xlarge,0,<5%,0.025,35
ca-central-1,Linux,i4i.24xlarge,4,>20%,0.25,85
ca-central-1,Linux,t3a.nano,0,<5%,0.025,80
ca-central-1,Linux,m6a.8xlarge,0,<5%,0.025,61
ca-central-1,Linux,m8gd.12xlarge,1,5-10%,0.075,77
ca-central-1,Linux,r8g.16xlarge,0,<5%,0.025,71
ca-central-1,Linux,m6idn.12xlarge,0,<5%,0.025,66
ca-central-1,Linux,c6gn.4xlarge,1,5-10%,0.075,78
ca-central-1,Linux,c6in.xlarge,4,>20%,0.25,77
ca-central-1,Linux,r7g.xlarge,4,>20%,0.25,66
ca-central-1,Linux,m8g.xlarge,2,10-15%,0.125,53
ca-central-1,Linux,r5n.4xlarge,0,<5%,0.025,63
ca-central-1,Linux,r5ad.2xlarge,0,<5%,0.025,64
ca-central-1,Linux,r6gd.medium,1,5-10%,0.075,80
ca-central-1,Linux,i7ie.12xlarge,0,<5%,0.025,76
ca-central-1,Linux,r6g.metal,0,<5%,0.025,81
ca-central-1,Linux,r5.12xlarge,4,>20%,0.25,78
ca-central-1,Linux,c6i.2xlarge,4,>20%,0.25,53
ca-central-1,Linux,m6in.large,4,>20%,0.25,74
ca-central-1,Linux,m5.large,4,>20%,0.25,64
ca-central-1,Linux,i7i.8xlarge,1,5-10%,0.075,80
ca-central-1,Linux,m6i.xlarge,3,15-20%,0.175,63
ca-central-1,Linux,c5.large,4,>20%,0.25,62
ca-central-1,Linux,r8i.2xlarge,2,10-15%,0.125,64
ca-central-1,Linux,g6f.2xlarge,0,<5%,0.025,70
ca-central-1,Linux,gr6f.4xlarge,3,15-20%,0.175,70
ca-central-1,Linux,m6gd.xlarge,1,5-10%,0.075,62
ca-central-1,Linux,r6a.4xlarge,4,>20%,0.25,39
ca-central-1,Linux,c5a.xlarge,0,<5%,0.025,52
ca-central-1,Linux,r5ad.24xlarge,1,5-10%,0.075,80
ca-central-1,Linux,m6in.32xlarge,0,<5%,0.025,67
ca-central-1,Linux,c8i.48xlarge,0,<5%,0.025,81
ca-central-1,Linux,c7i-flex.8xlarge,1,5-10%,0.075,63
ca-central-1,Linux,i7i.16xlarge,3,15-20%,0.175,82
ca-central-1,Linux,m5d.24xlarge,4,>20%,0.25,85
ca-central-1,Linux,c5.24xlarge,1,5-10%,0.075,82
ca-central-1,Linux,i4i.large,0,<5%,0.025,77
ca-central-1,Linux,r8gd.metal-24xl,0,<5%,0.025,79
ca-central-1,Linux,r7g.metal,0,<5%,0.025,85
ca-central-1,Linux,r8i.12xlarge,0,<5%,0.025,73
ca-central-1,Linux,r5ad.xlarge,0,<5%,0.025,63
ca-central-1,Linux,t3.large,0,<5%,0.025,60
ca-central-1,Linux,p4d.24xlarge,4,>20%,0.25,68
ca-central-1,Linux,c7gd.large,0,<5%,0.025,68
ca-central-1,Linux,c6i.xlarge,4,>20%,0.25,61
ca-central-1,Linux,m6g.medium,1,5-10%,0.075,71
ca-central-1,Linux,r8i.32xlarge,3,15-20%,0.175,84
ca-central-1,Linux,m8i-flex.12xlarge,1,5-10%,0.075,73
ca-central-1,Linux,r6i.12xlarge,3,15-20%,0.175,81
ca-central-1,Linux,r5n.16xlarge,0,<5%,0.025,68
ca-central-1,Linux,c6a.16xlarge,3,15-20%,0.175,69
ca-central-1,Linux,r8gd.metal-48xl,0,<5%,0.025,78
ca-central-1,Linux,r6g.2xlarge,4,>20%,0.25,68
ca-central-1,Linux,c5n.xlarge,0,<5%,0.025,67
ca-central-1,Linux,m6g.12xlarge,0,<5%,0.025,81
ca-central-1,Linux,m7i.48xlarge,1,5-10%,0.075,83
ca-central-1,Linux,t3.xlarge,0,<5%,0.025,60
ca-central-1,Linux,c6a.xlarge,3,15-20%,0.175,57
ca-central-1,Linux,c8i.16xlarge,0,<5%,0.025,70
ca-central-1,Linux,r6gd.4xlarge,4,>20%,0.25,68
ca-central-1,Linux,t4g.micro,4,>20%,0.25,58
ca-central-1,Linux,c6g.xlarge,3,15-20%,0.175,59
ca-central-1,Linux,r5a.16xlarge,0,<5%,0.025,65
ca-central-1,Linux,c7g.2xlarge,2,10-15%,0.125,54
ca-central-1,Linux,c8gn.medium,1,5-10%,0.075,83
ca-central-1,Linux,r8gd.2xlarge,0,<5%,0.025,35
ca-central-1,Linux,r8i.large,0,<5%,0.025,69
ca-central-1,Linux,m8i.48xlarge,0,<5%,0.025,85
ca-central-1,Linux,m8gd.metal-24xl,1,5-10%,0.075,85
ca-central-1,Linux,c8gd.2xlarge,0,<5%,0.025,55
ca-central-1,Linux,c6gd.xlarge,3,15-20%,0.175,61
ca-central-1,Linux,m6a.24xlarge,0,<5%,0.025,67
ca-central-1,Linux,r7g.4xlarge,4,>20%,0.25,69
ca-central-1,Linux,g4dn.2xlarge,3,15-20%,0.175,65
ca-central-1,Linux,c8gn.12xlarge,1,5-10%,0.075,82
ca-central-1,Linux,c6i.metal,3,15-20%,0.175,83
ca-central-1,Linux,m6idn.2xlarge,4,>20%,0.25,75
ca-central-1,Linux,r5b.24xlarge,0,<5%,0.025,66
ca-central-1,Linux,m5d.large,4,>20%,0.25,60
ca-central-1,Linux,m4.16xlarge,4,>20%,0.25,74
ca-central-1,Linux,i8g.metal-24xl,1,5-10%,0.075,84
ca-central-1,Linux,c7gd.2xlarge,1,5-10%,0.075,64
ca-central-1,Linux,i3.large,4,>20%,0.25,75
ca-central-1,Linux,m7i-flex.xlarge,3,15-20%,0.175,65
ca-central-1,Linux,m6in.2xlarge,4,>20%,0.25,71
ca-central-1,Linux,m7g.2xlarge,4,>20%,0.25,52
ca-central-1,Linux,i7ie.24xlarge,1,5-10%,0.075,76
ca-central-1,Linux,c6i.8xlarge,4,>20%,0.25,72
ca-central-1,Linux,c6i.24xlarge,2,10-15%,0.125,81
ca-central-1,Linux,r4.8xlarge,1,5-10%,0.075,61
ca-central-1,Linux,m8g.4xlarge,2,10-15%,0.125,60
ca-central-1,Linux,c8i-flex.4xlarge,1,5-10%,0.075,57
ca-central-1,Linux,r8i-flex.8xlarge,1,5-10%,0.075,73
ca-central-1,Linux,c8i-flex.8xlarge,0,<5%,0.025,64
ca-central-1,Linux,r8gd.48xlarge,0,<5%,0.025,85
ca-central-1,Linux,m6in.metal,0,<5%,0.025,0
ca-central-1,Linux,r6i.24xlarge,3,15-20%,0.175,78
ca-central-1,Linux,r7i.xlarge,4,>20%,0.25,68
ca-central-1,Linux,is4gen.8xlarge,1,5-10%,0.075,67
ca-central-1,Linux,c8gn.4xlarge,0,<5%,0.025,70
ca-central-1,Linux,m5d.xlarge,4,>20%,0.25,66
ca-central-1,Linux,m6g.8xlarge,2,10-15%,0.125,72
ca-central-1,Linux,r5.4xlarge,4,>20%,0.25,56
ca-central-1,Linux,c7g.large,3,15-20%,0.175,50
ca-central-1,Linux,r7g.2xlarge,4,>20%,0.25,68
ca-central-1,Linux,x2idn.32xlarge,0,<5%,0.025,90
ca-central-1,Linux,c8gd.12xlarge,1,5-10%,0.075,76
ca-central-1,Linux,m4.10xlarge,4,>20%,0.25,69
ca-central-1,Linux,i4g.xlarge,0,<5%,0.025,71
ca-central-1,Linux,m6gd.2xlarge,2,10-15%,0.125,72
ca-central-1,Linux,c7i.xlarge,3,15-20%,0.175,65
ca-central-1,Linux,m6gd.8xlarge,1,5-10%,0.075,70
ca-central-1,Linux,g6f.4xlarge,2,10-15%,0.125,68
ca-central-1,Linux,m8i.16xlarge,0,<5%,0.025,69
ca-central-1,Linux,m4.large,3,15-20%,0.175,60
ca-central-1,Linux,m8i.metal-96xl,0,<5%,0.025,89
ca-central-1,Linux,r7g.large,4,>20%,0.25,69
ca-central-1,Linux,r4.large,1,5-10%,0.075,71
ca-central-1,Linux,r5n.12xlarge,0,<5%,0.025,67
ca-central-1,Linux,g6.48xlarge,2,10-15%,0.125,64
ca-central-1,Linux,m6g.2xlarge,4,>20%,0.25,56
ca-central-1,Linux,r8g.medium,1,5-10%,0.075,84
ca-central-1,Linux,m5ad.2xlarge,0,<5%,0.025,53
ca-central-1,Linux,m8g.medium,0,<5%,0.025,81
ca-central-1,Linux,c8g.12xlarge,1,5-10%,0.075,74
ca-central-1,Linux,m8gd.4xlarge,0,<5%,0.025,62
ca-central-1,Linux,im4gn.xlarge,1,5-10%,0.075,72
ca-central-1,Linux,x2iedn.2xlarge,0,<5%,0.025,68
ca-central-1,Linux,t4g.nano,1,5-10%,0.075,44
ca-central-1,Linux,c6gn.12xlarge,2,10-15%,0.125,82
ca-central-1,Linux,c5.2xlarge,4,>20%,0.25,66
ca-central-1,Linux,m5d.16xlarge,4,>20%,0.25,74
ca-central-1,Linux,r8g.metal-48xl,0,<5%,0.025,88
ca-central-1,Linux,c8g.metal-48xl,2,10-15%,0.125,72
ca-central-1,Linux,c6i.16xlarge,3,15-20%,0.175,78
ca-central-1,Linux,r8gd.4xlarge,0,<5%,0.025,71
ca-central-1,Linux,m6g.metal,2,10-15%,0.125,86
ca-central-1,Linux,m8i.metal-48xl,0,<5%,0.025,89
ca-central-1,Linux,c8gd.16xlarge,1,5-10%,0.075,82
ca-central-1,Linux,i7ie.metal-24xl,3,15-20%,0.175,77
ca-central-1,Linux,c6g.large,4,>20%,0.25,57
ca-central-1,Linux,m7i.xlarge,3,15-20%,0.175,55
ca-central-1,Linux,c6in.32xlarge,4,>20%,0.25,79
ca-central-1,Linux,c6a.metal,0,<5%,0.025,82
ca-central-1,Linux,r7g.8xlarge,2,10-15%,0.125,82
ca-central-1,Linux,r8g.4xlarge,4,>20%,0.25,65
ca-central-1,Linux,m8g.48xlarge,1,5-10%,0.075,85
ca-central-1,Linux,g6.xlarge,4,>20%,0.25,48
ca-central-1,Linux,r5d.16xlarge,4,>20%,0.25,79
ca-central-1,Linux,m8g.24xlarge,1,5-10%,0.075,85
ca-central-1,Linux,t2.2xlarge,0,<5%,0.025,75
ca-central-1,Linux,r7g.12xlarge,2,10-15%,0.125,75
ca-central-1,Linux,c7g.12xlarge,1,5-10%,0.075,78
ca-central-1,Linux,im4gn.8xlarge,1,5-10%,0.075,81
ca-central-1,Linux,c6id.12xlarge,4,>20%,0.25,78
ca-central-1,Linux,m6i.2xlarge,4,>20%,0.25,52
ca-central-1,Linux,m6a.12xlarge,0,<5%,0.025,65
ca-central-1,Linux,r5n.8xlarge,0,<5%,0.025,66
ca-central-1,Linux,i7i.12xlarge,2,10-15%,0.125,83
ca-central-1,Linux,c8gd.24xlarge,1,5-10%,0.075,85
ca-central-1,Linux,m5.metal,4,>20%,0.25,82
ca-central-1,Linux,r5.16xlarge,2,10-15%,0.125,73
ca-central-1,Linux,c8i-flex.2xlarge,0,<5%,0.025,62
ca-central-1,Linux,r6a.32xlarge,1,5-10%,0.075,55
ca-central-1,Linux,m7g.12xlarge,0,<5%,0.025,68
ca-central-1,Linux,x2idn.16xlarge,0,<5%,0.025,82
ca-central-1,Linux,c7g.8xlarge,0,<5%,0.025,68
ca-central-1,Linux,i7i.2xlarge,0,<5%,0.025,73
ca-central-1,Linux,m8g.12xlarge,0,<5%,0.025,68
